distribution_id,simulation_type,n_samples,metadata.synth_metadata_synth_camera_height_min,metadata.synth_metadata_synth_fov_min,metadata.synth_metadata_synth_lighting_intensity_mean,metadata.synth_metadata_synth_lighting_intensity_std,metadata.synth_metadata_synth_materials_roughness_min,metadata.synth_metadata_synth_noise_std_min,metadata.synth_metadata_synth_num_additional_distractors,metadata.synth_metadata_synth_num_objects,metadata.synth_metadata_synth_num_warehouse_distractors,metadata.synth_metadata_synth_palletjack_count_per_model,metadata.synth_metadata_synth_palletjack_rotation_max_z,metadata.synth_metadata_synth_texture_1,metadata.synth_metadata_synth_texture_2,metadata.synth_metadata_synth_texture_3,metadata.synth_metadata_synth_motion_blur_min,metadata.synth_metadata_synth_texture_10,metadata.synth_metadata_synth_texture_4,metadata.synth_metadata_synth_texture_5,metadata.synth_metadata_synth_texture_6,metadata.synth_metadata_synth_texture_7,metadata.synth_metadata_synth_texture_8,metadata.synth_metadata_synth_texture_12,metadata.synth_metadata_synth_texture_11,metadata.synth_metadata_synth_palletjack_color_randomized,metadata.synth_metadata_synth_texture_9,metadata.synth_metadata_synth_distractors,metadata.synth_metadata_synth_camera_height_max,metadata.synth_metadata_synth_fov_max,metadata.synth_metadata_synth_materials_roughness_max,metadata.synth_metadata_synth_noise_std_max,metadata.synth_metadata_synth_motion_blur_max
dist_763,simulation_1,128,0.35535563705615464,64,116190,330402,0.4787996152340333,2,34,6,31,2,360,nv_asphalt_yellow_weathered.jpg,nv_rubber_woven_charcoal.jpg,nv_carpet_abstract_pattern.jpg,0.896052473316701,,nv_tile_hexagonal_green_white.jpg,nv_wood_siding_weathered_green.jpg,nv_wood_siding_weathered_green.jpg,nv_plastic_blue.jpg,nv_gravel_grey_leaves.jpg,,,1,nv_brick_reclaimed.jpg,warehouse,1.6695632177536188,100,0.9370809397698592,3,1.4245899283401655
dist_764,simulation_1,128,0.4623933723896643,47,106538,398586,0.3365842890921019,3,34,5,31,2,360,nv_marble.jpg,nv_tile_hexagonal_various.jpg,nv_tile_hexagonal_green_white.jpg,0.8181436400911481,,nv_wood_shingles_brown.jpg,nv_plastic_blue.jpg,nv_rubber_woven_charcoal.jpg,nv_asphalt_yellow_weathered.jpg,nv_wood_siding_weathered_green.jpg,,,1,nv_brick_reclaimed.jpg,warehouse,1.426106611866829,100,0.8557973406765808,5,2.0
dist_765,simulation_1,128,0.4618088613990504,56,131738,486644,0.32075010767783724,3,34,5,31,2,360,nv_animalfur_pattern_greys.jpg,nv_tile_hexagonal_various.jpg,nv_carpet_abstract_pattern.jpg,0.966483237544827,,nv_fireplace_wall.jpg,nv_wood_shingles_brown.jpg,nv_rubber_woven_charcoal.jpg,nv_plastic_blue.jpg,,,,1,,None,1.4652365863594001,100,0.6960390244523273,4,2.0
dist_766,simulation_1,128,1.3823003653765311,57,120981,492338,0.3444797889262712,3,34,5,31,2,360,nv_marble.jpg,nv_gravel_grey_leaves.jpg,nv_carpet_abstract_pattern.jpg,0.798917625078801,,nv_fireplace_wall.jpg,nv_wood_shingles_brown.jpg,nv_wood_shingles_brown.jpg,nv_carpet_abstract_pattern.jpg,,,,1,,warehouse,3.6880402592953607,100,0.7865255653662886,5,1.6674086192777406
dist_767,simulation_1,128,1.192996563915176,44,123875,512544,0.4573872663423376,3,34,4,31,2,360,nv_concrete_aged_with_lines.jpg,nv_bamboo_desktop.jpg,nv_brick_reclaimed.jpg,0.7122839374137905,,nv_tile_hexagonal_green_white.jpg,nv_tile_square_green.jpg,nv_wood_siding_weathered_green.jpg,nv_gravel_grey_leaves.jpg,nv_carpet_abstract_pattern.jpg,,,1,,warehouse,2.5486027591292375,85,0.585952671694853,5,1.1254378853369675
dist_768,simulation_1,128,0.5112504874305279,62,136249,496990,0.3096483371278767,3,34,4,31,2,360,nv_marble.jpg,nv_granite_tile.jpg,nv_wood_shingles_brown.jpg,0.6297558335003278,,nv_fireplace_wall.jpg,nv_tile_hexagonal_various.jpg,,nv_gravel_grey_leaves.jpg,,,,1,,additional,1.3803999423980713,100,0.6380051633528931,5,1.332264834838552
dist_769,simulation_1,128,0.37709091885193763,65,133047,405603,0.4688916281147216,3,34,6,31,2,360,nv_marble.jpg,nv_wooden_wall.jpg,nv_carpet_abstract_pattern.jpg,0.4793356402671539,,nv_tile_square_green.jpg,nv_asphalt_yellow_weathered.jpg,nv_brick_red_stacked.jpg,,,,,1,,additional,2.2201837368834836,100,0.9468816847095639,6,2.0
dist_770,simulation_1,128,0.9599038656513973,81,106764,292364,0.07146693564513885,0,34,2,31,2,360,nv_granite_tile.jpg,nv_gravel_grey_leaves.jpg,nv_wood_shingles_brown.jpg,0.6699248085200007,,nv_fireplace_wall.jpg,nv_rubber_woven_charcoal.jpg,nv_stucco_red_painted.jpg,nv_asphalt_yellow_weathered.jpg,nv_plastic_blue.jpg,,,1,nv_wood_siding_weathered_green.jpg,additional,4.791867988964642,100,0.7382327410017651,5,0.931036717079205
dist_771,simulation_1,128,0.6391137289565026,47,137235,564768,0.3115106068456192,3,34,4,31,2,360,nv_marble.jpg,nv_rubber_woven_charcoal.jpg,nv_carpet_abstract_pattern.jpg,0.872109097759998,,nv_concrete_aged_with_lines.jpg,nv_concrete_aged_with_lines.jpg,nv_stucco_red_painted.jpg,nv_wood_siding_weathered_green.jpg,,,,1,nv_plastic_blue.jpg,warehouse,1.3803999423980713,87,0.8948187357571078,4,1.079800634081366
dist_772,simulation_1,128,0.7546487562055202,46,135329,413383,0.3449802777560729,3,34,5,31,2,360,nv_marble.jpg,nv_rubber_woven_charcoal.jpg,nv_bamboo_desktop.jpg,0.7844075768697998,,nv_tile_hexagonal_green_white.jpg,nv_asphalt_yellow_weathered.jpg,nv_plastic_blue.jpg,nv_brick_reclaimed.jpg,nv_asphalt_yellow_weathered.jpg,,,1,,additional,2.264944069197113,100,0.851710142810586,4,1.108993500536454
dist_773,simulation_1,128,0.8767679177147029,55,115725,533986,0.4274037836059355,3,34,6,31,2,360,nv_marble.jpg,nv_rubber_woven_charcoal.jpg,nv_brick_reclaimed.jpg,0.7512605745302162,,nv_fireplace_wall.jpg,nv_rubber_woven_charcoal.jpg,nv_plastic_blue.jpg,nv_wood_siding_weathered_green.jpg,,,,1,,None,1.7119315838273264,100,0.7513179527238318,4,1.0951671699046956
dist_774,simulation_1,128,0.8059432097018522,55,140006,494856,0.34403750646189946,3,34,6,31,2,360,nv_marble.jpg,nv_rubber_woven_charcoal.jpg,nv_carpet_abstract_pattern.jpg,0.6416594876542974,,nv_fireplace_wall.jpg,nv_wood_shingles_brown.jpg,nv_stucco_red_painted.jpg,nv_brick_reclaimed.jpg,nv_brick_reclaimed.jpg,,,1,nv_plastic_blue.jpg,warehouse,1.3803999423980713,91,0.5719307177151178,4,0.8287343326297014
dist_775,simulation_1,128,0.6410345544990387,56,140588,577535,0.4430118412321968,3,34,6,31,2,360,nv_marble.jpg,nv_gravel_grey_leaves.jpg,nv_carpet_abstract_pattern.jpg,0.8140949618637545,,nv_fireplace_wall.jpg,nv_wood_shingles_brown.jpg,nv_plastic_blue.jpg,nv_rubber_woven_charcoal.jpg,,,nv_brick_reclaimed.jpg,1,,warehouse,1.3803999423980713,94,0.670003441890169,5,0.9877725936950885
dist_776,simulation_1,128,0.9351227607297484,44,140028,551414,0.4572706946593871,3,34,4,31,2,360,nv_granite_tile.jpg,nv_rubber_woven_charcoal.jpg,nv_fireplace_wall.jpg,0.8561239826734885,,nv_brick_reclaimed.jpg,nv_asphalt_yellow_weathered.jpg,nv_stucco_smooth_blue.jpg,nv_wood_siding_weathered_green.jpg,nv_gravel_grey_leaves.jpg,,,1,,warehouse,2.049244154396942,74,1.0,4,1.823165298307665
dist_777,simulation_1,128,1.279960824724144,49,146379,415739,0.29746976153042576,3,34,5,31,2,360,nv_marble.jpg,nv_rubber_woven_charcoal.jpg,nv_carpet_abstract_pattern.jpg,0.555987351112851,,nv_fireplace_wall.jpg,nv_tile_square_green.jpg,nv_brick_red_stacked.jpg,nv_gravel_grey_leaves.jpg,,,,1,nv_brick_red_stacked.jpg,warehouse,1.9339049383186997,85,0.6464030054078647,6,0.7467853388066057
dist_778,simulation_1,128,0.39763092678253203,57,138244,479693,0.4454384948947297,2,34,5,31,2,360,nv_marble.jpg,nv_tile_square_green.jpg,nv_carpet_abstract_pattern.jpg,0.7181758930333875,,nv_brick_red_stacked.jpg,nv_wood_shingles_brown.jpg,nv_plastic_blue.jpg,nv_brick_reclaimed.jpg,,,,1,nv_wood_siding_weathered_green.jpg,None,1.3803999423980713,90,1.0,4,1.7144486900552505
dist_779,simulation_1,128,1.0389279638675857,51,140276,449554,0.21195584882862106,3,34,6,31,2,360,nv_marble.jpg,nv_rubber_woven_charcoal.jpg,nv_brick_reclaimed.jpg,0.9110959745714681,,nv_fireplace_wall.jpg,nv_fabric_square_grid.jpg,nv_stucco_red_painted.jpg,nv_wood_siding_weathered_green.jpg,nv_asphalt_yellow_weathered.jpg,,,1,,warehouse,3.323707521009532,87,0.7136956179055031,5,1.7075747974761248
dist_780,simulation_1,128,1.0989980852457704,62,107110,536945,0.3650805923123087,0,34,4,31,2,360,nv_granite_tile.jpg,nv_tile_hexagonal_various.jpg,nv_brick_reclaimed.jpg,0.6452010757716564,,nv_tile_square_green.jpg,nv_concrete_aged_with_lines.jpg,nv_brick_red_stacked.jpg,nv_carpet_abstract_pattern.jpg,,,,1,nv_brick_red_stacked.jpg,warehouse,1.9780480663763862,84,0.7168457287095054,4,1.336303730272022
dist_781,simulation_1,128,1.038430589223327,46,142191,536648,0.2240781247142975,3,34,6,31,2,360,nv_marble.jpg,nv_carpet_abstract_pattern.jpg,nv_carpet_abstract_pattern.jpg,0.9703829982168211,,nv_fireplace_wall.jpg,nv_wood_shingles_brown.jpg,nv_plastic_blue.jpg,nv_plastic_blue.jpg,nv_wooden_wall.jpg,,,1,,warehouse,3.990505539658942,92,0.7723649911767141,5,1.8236240087301148
dist_782,simulation_1,128,1.1173595971839156,67,135881,471419,0.4843646085436564,3,34,4,31,2,360,nv_marble.jpg,nv_artificialgrass_green.jpg,nv_tile_square_green.jpg,0.6750584850035721,nv_plastic_blue.jpg,nv_wood_shingles_brown.jpg,nv_wood_shingles_brown.jpg,nv_plastic_blue.jpg,,,,nv_brick_reclaimed.jpg,1,,additional,2.115257494977228,100,0.4955282107069539,6,1.3471579329300007
dist_783,simulation_1,128,1.1307659547127447,50,111948,410147,0.3951857105901419,3,34,5,31,2,360,nv_marble.jpg,nv_marble.jpg,nv_tile_hexagonal_various.jpg,0.7549554814646003,,nv_wood_shingles_brown.jpg,nv_wood_shingles_brown.jpg,nv_rubber_woven_charcoal.jpg,nv_brick_red_stacked.jpg,,,nv_plastic_blue.jpg,1,,additional,3.2300884971887767,78,0.691611274909,5,1.5379169095395513
dist_784,simulation_1,128,1.5662012396604956,84,104531,303150,0.12206142615190925,0,34,3,31,2,360,nv_granite_tile.jpg,nv_gravel_grey_leaves.jpg,nv_brick_reclaimed.jpg,0.9532774511203035,,nv_rubber_woven_charcoal.jpg,nv_rubber_woven_charcoal.jpg,nv_stucco_red_painted.jpg,nv_plastic_blue.jpg,nv_asphalt_yellow_weathered.jpg,,,1,nv_gravel_grey_leaves.jpg,additional,5.0,100,0.7222880030528778,5,1.892536146417892
dist_785,simulation_1,128,1.2413393997135906,48,136455,547491,0.3694179186735993,3,34,6,31,2,360,nv_marble.jpg,nv_rubber_woven_charcoal.jpg,nv_carpet_abstract_pattern.jpg,0.8988774394599179,nv_plastic_blue.jpg,nv_fireplace_wall.jpg,nv_wood_shingles_brown.jpg,nv_concrete_aged_with_lines.jpg,nv_brick_reclaimed.jpg,,,,1,,warehouse,2.702487261079136,94,0.951537046031736,5,1.2744940572359786
dist_786,simulation_1,128,1.0268794190208967,65,123305,293097,0.4423692437609391,3,34,2,31,2,360,nv_marble.jpg,nv_bamboo_desktop.jpg,nv_carpet_abstract_pattern.jpg,0.7266280054355653,nv_brick_reclaimed.jpg,nv_tile_hexagonal_green_white.jpg,nv_rubber_woven_charcoal.jpg,nv_concrete_aged_with_lines.jpg,nv_brick_reclaimed.jpg,,,,1,,None,2.5308802281750014,100,1.0,6,0.8791594331291914
dist_787,simulation_1,128,1.0411716419742587,72,129929,484361,0.38338245354791695,3,34,4,31,2,360,nv_marble.jpg,nv_wooden_wall.jpg,nv_carpet_abstract_pattern.jpg,0.8438236274226305,nv_brick_reclaimed.jpg,nv_brick_reclaimed.jpg,nv_wood_shingles_brown.jpg,nv_plastic_blue.jpg,nv_brick_red_stacked.jpg,,,,1,nv_plastic_blue.jpg,additional,1.4842634148928533,100,0.8393726768927199,5,1.7499866639726536
dist_788,simulation_1,128,1.563002409959237,54,141114,526521,0.20357340402986426,2,34,5,31,2,360,nv_marble.jpg,nv_rubber_woven_charcoal.jpg,nv_fireplace_wall.jpg,0.824141370701672,,nv_tile_hexagonal_green_white.jpg,nv_wood_shingles_brown.jpg,nv_concrete_aged_with_lines.jpg,nv_wood_siding_weathered_green.jpg,nv_brick_reclaimed.jpg,,nv_plastic_blue.jpg,1,nv_plastic_blue.jpg,warehouse,2.6105861038810545,100,0.3403940625077917,4,2.0
dist_789,simulation_1,128,0.6167984991385083,49,141635,476464,0.41171626781708587,3,34,4,31,2,360,nv_marble.jpg,nv_rubber_woven_charcoal.jpg,nv_brick_reclaimed.jpg,0.9007354376325474,,nv_brick_red_stacked.jpg,nv_stucco_smooth_blue.jpg,nv_carpet_abstract_pattern.jpg,nv_wood_siding_weathered_green.jpg,nv_wooden_wall.jpg,,,1,,additional,1.5576954747192757,100,0.7944245933759022,6,1.5483057295088545
dist_790,simulation_1,128,1.058915154257975,58,120457,519574,0.16249944485496184,3,34,5,31,2,360,nv_marble.jpg,nv_tile_hexagonal_various.jpg,nv_carpet_abstract_pattern.jpg,0.6701702032286575,,nv_fireplace_wall.jpg,nv_fabric_square_grid.jpg,nv_concrete_aged_with_lines.jpg,nv_wood_siding_weathered_green.jpg,nv_carpet_abstract_pattern.jpg,,,1,,warehouse,1.3803999423980713,100,0.6937616580390852,5,1.7837603834238833
dist_791,simulation_1,128,0.6905592789526167,49,120161,462029,0.43867019403762575,3,34,5,31,2,360,nv_marble.jpg,nv_rubber_woven_charcoal.jpg,nv_carpet_abstract_pattern.jpg,0.780003068128688,,nv_brick_reclaimed.jpg,nv_wood_shingles_brown.jpg,nv_asphalt_yellow_weathered.jpg,nv_stucco_smooth_blue.jpg,,,nv_brick_reclaimed.jpg,1,,warehouse,1.3803999423980713,100,0.6728992858755363,5,1.7270356732094072
